Heure;esxi-1;esxi-2;esxi-3;esxi-4
2024-03-15T09:30:00.000Z;;112;45;
2024-03-15T10:00:00.000Z;;47;48;
2024-03-15T10:30:00.000Z;7191;7785;8598;
2024-03-15T11:00:00.000Z;1760;641;641;
2024-03-15T11:30:00.000Z;82590;7068;;
2024-03-15T12:00:00.000Z;2226;99;87;
2024-03-15T12:30:00.000Z;1498;1956;597;2855
2024-03-15T13:00:00.000Z;1364;1568;767;4871
2024-03-15T13:30:00.000Z;26305;17134;23689;33641
2024-03-15T14:00:00.000Z;26891;14184;14488;23930
2024-03-15T14:30:00.000Z;72182;51029;20296;30276
2024-03-15T15:00:00.000Z;;;2091;4420
2024-03-18T08:30:00.000Z;11454;7230;8905;10869
2024-03-18T09:00:00.000Z;21213;20889;21475;20846
2024-03-18T09:30:00.000Z;23233;23148;23595;23153
2024-03-18T10:00:00.000Z;82378;82453;82798;82507
2024-03-18T10:30:00.000Z;60290;60350;60686;60371
2024-03-18T11:00:00.000Z;142435;142793;142839;142369
2024-03-18T11:30:00.000Z;72953;73167;73811;72920
2024-03-18T12:00:00.000Z;85844;85796;86160;85808
2024-03-18T12:30:00.000Z;195703;195905;197556;196760
2024-03-18T13:00:00.000Z;360502;361012;361069;363943
2024-03-18T13:30:00.000Z;648041;649601;647969;658422
2024-03-18T14:00:00.000Z;1132381;1100595;1125937;1140820
2024-03-18T14:30:00.000Z;665216;1106874;1038961;239225
2024-03-18T15:00:00.000Z;115499;467160;422565;167971
2024-03-18T15:30:00.000Z;13646;47263;26827;18654
2024-03-18T16:00:00.000Z;16885;;;
2024-03-19T08:00:00.000Z;;94683;61183;90200
2024-03-19T08:30:00.000Z;2147;14820;5124;7149
2024-03-19T09:00:00.000Z;1115;1381;1393;891
2024-03-19T09:30:00.000Z;777;965;1193;622
