'Test Type,Test Description
0,256K solo drive test
'Version
1.1.0
'Time Stamp
2024-03-18 10:28:53:922
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,2654.126976,1327.706816,1326.420159,96.915948,48.501076,48.414872,101.623737,50.857064,50.766673,2654.126976,0.000000,0.376419,0.188671,0.564348,0.376419,0.000000,233.715500,233.715500,8.918800,233.715500,0.000000,0,0,0,30514464768,30460229632,796630,795858,0,-1,,,,,,,,,,0,0,1,26.848803,6.138685,20.710330,0.410808,0.291016,,5860.694127,98.854574,0.045000,0.000000,0.000000,0,52797,469056,578683,467495,24397,54,5,0,0,0,0,0,0,1,0,0,0,0,0,0
MANAGER,DESKTOP-B59M5J7,All in one,,1,1,2654.126976,1327.706816,1326.420159,96.915948,48.501076,48.414872,101.623737,50.857064,50.766673,2654.126976,0.000000,0.376419,0.188671,0.564348,0.376419,0.000000,233.715500,233.715500,8.918800,233.715500,0.000000,0,0,0,30514464768,30460229632,796630,795858,0,-1,1503009546,4491410384,5994419930,0,2337155,89188,2337155,0,6000044514,0,0,1,26.848803,6.138685,20.710330,0.410808,0.291016,10000000.000000,5860.694127,98.854574,0.045000,0.000000,0.000000,0,52797,469056,578683,467495,24397,54,5,0,0,0,0,0,0,1,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.150893,6.888035,23.263070,0.408855,0.265626,10000000.000000,1397.241304,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.450364,6.179701,20.270876,0.343751,0.236980,10000000.000000,1481.849817,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.023265,4.046884,14.976594,0.507814,0.434897,10000000.000000,1634.250141,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.770688,7.440120,24.330781,0.382813,0.226563,10000000.000000,1347.352865,,,,
WORKER,Worker 1,All in one,,,1,2654.126976,1327.706816,1326.420159,96.915948,48.501076,48.414872,101.623737,50.857064,50.766673,2654.126976,0.000000,0.376419,0.188671,0.564348,0.376419,0.000000,233.715500,233.715500,8.918800,233.715500,0.000000,0,0,0,30514464768,30460229632,796630,795858,0,-1,1503009546,4491410384,5994419930,0,2337155,89188,2337155,0,6000044514,0,0,1,,,,,,10000000.000000,,,,,,0,52797,469056,578683,467495,24397,54,5,0,0,0,0,0,0,1,0,0,0,0,0,0
DISK,C: "",,,,,2654.126976,1327.706816,1326.420159,96.915948,48.501076,48.414872,101.623737,50.857064,50.766673,2654.126976,0.000000,0.376419,0.188671,0.564348,0.376419,0.000000,233.715500,233.715500,8.918800,233.715500,0.000000,0,0,0,30514464768,30460229632,796630,795858,0,-1,1503009546,4491410384,5994419930,0,2337155,89188,2337155,0,6000044514,0,0,1,,,,,,10000000.000000,,,,,,0,52797,469056,578683,467495,24397,54,5,0,0,0,0,0,0,1,0,0,0,0,0,0
'Time Stamp
2024-03-18 10:38:54:016
'End Test
