'Test Type,Test Description
0,Win10 - test3.2
'Version
1.1.0
'Time Stamp
2024-04-02 11:54:10:382
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,3759.103891,1878.745145,1880.358746,137.219448,68.579846,68.639603,143.885020,71.911180,71.973840,3759.112780,0.000000,2.174875,1.731332,2.618037,-27.213762,0.000000,40251.182200,39048.366900,40251.182200,0.000000,0.000000,32,17,15,258881797632,259107374592,6763523,6769332,0,-1,,,,,,,,,,0,0,16,2.546632,0.207574,2.338974,0.586480,0.366645,,6133.904509,1476.107835,0.113611,0.000000,0.000000,0,36,265474,2959395,1766945,4089270,3119987,1020647,266553,37259,7092,137,11,0,32,0,0,0,0,1,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,3759.103891,1878.745145,1880.358746,137.219448,68.579846,68.639603,143.885020,71.911180,71.973840,3759.112780,0.000000,2.174875,1.731332,2.618037,-27.213762,0.000000,40251.182200,39048.366900,40251.182200,0.000000,0.000000,32,17,15,258881797632,259107374592,6763523,6769332,0,-1,117099022915,177223645078,18446740390901872293,0,390483669,402511822,0,0,36000215453,0,0,16,2.546632,0.207574,2.338974,0.586480,0.366645,10000000.000000,6133.904509,1476.107835,0.113611,0.000000,0.000000,0,36,265474,2959395,1766945,4089270,3119987,1020647,266553,37259,7092,137,11,0,32,0,0,0,0,1,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.575170,0.205729,2.369356,0.587239,0.394531,10000000.000000,1483.710406,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.520482,0.203559,2.316838,0.596788,0.342448,10000000.000000,1654.466927,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.485760,0.213107,2.272568,0.565538,0.363715,10000000.000000,1490.150122,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.605117,0.207899,2.397133,0.596354,0.365885,10000000.000000,1505.577054,,,,
WORKER,Worker 1,All in one,,,1,3759.103891,1878.745145,1880.358746,137.219448,68.579846,68.639603,143.885020,71.911180,71.973840,3759.112780,0.000000,2.174875,1.731332,2.618037,-27.213762,0.000000,40251.182200,39048.366900,40251.182200,0.000000,0.000000,32,17,15,258881797632,259107374592,6763523,6769332,0,-1,117099022915,177223645078,18446740390901872293,0,390483669,402511822,0,0,36000215453,0,0,16,,,,,,10000000.000000,,,,,,0,36,265474,2959395,1766945,4089270,3119987,1020647,266553,37259,7092,137,11,0,32,0,0,0,0,1,0
DISK,C: "",,,,,3759.103891,1878.745145,1880.358746,137.219448,68.579846,68.639603,143.885020,71.911180,71.973840,3759.112780,0.000000,2.174875,1.731332,2.618037,-27.213762,0.000000,40251.182200,39048.366900,40251.182200,-12003442.689600,0.000000,32,17,15,258881797632,259107374592,6763523,6769332,0,-1,117099022915,177223645078,18446740390901872293,0,390483669,402511822,0,0,36000215453,0,0,16,,,,,,10000000.000000,,,,,,0,36,265474,2959395,1766945,4089270,3119987,1020647,266553,37259,7092,137,11,0,32,0,0,0,0,1,0
'Time Stamp
2024-04-02 12:54:10:533
'End Test
