'Test Type,Test Description
0,Win10 - test1.1
'Version
1.1.0
'Time Stamp
2024-04-02 10:35:16:523
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7471.510623,3736.540302,3734.970322,272.725432,136.364323,136.361109,285.973342,142.988357,142.984986,7471.510623,0.000000,2.141238,1.703058,2.579602,2.141238,0.000000,141.787000,141.787000,141.350700,141.787000,0.000000,0,0,0,514764662272,514752527872,13451717,13446065,0,-1,,,,,,,,,,0,0,16,4.716202,0.398326,4.318322,1.089726,0.676535,,11901.028711,1584.222031,0.093888,0.000000,0.000000,0,267,684629,5604900,3694731,8166284,6071235,2036515,547713,76540,14634,300,18,16,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7471.510623,3736.540302,3734.970322,272.725432,136.364323,136.361109,285.973342,142.988357,142.984986,7471.510623,0.000000,2.141238,1.703058,2.579602,2.141238,0.000000,141.787000,141.787000,141.350700,141.787000,0.000000,0,0,0,514764662272,514752527872,13451717,13446065,0,-1,229090598686,346854972122,575945570808,0,1417870,1413507,1417870,0,36000460089,0,0,16,4.716202,0.398326,4.318322,1.089726,0.676535,10000000.000000,11901.028711,1584.222031,0.093888,0.000000,0.000000,0,267,684629,5604900,3694731,8166284,6071235,2036515,547713,76540,14634,300,18,16,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.726944,0.397132,4.330258,1.059453,0.675341,10000000.000000,2886.401132,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.774252,0.400604,4.374095,1.076814,0.673605,10000000.000000,3105.877588,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.705677,0.387149,4.318973,1.112404,0.707025,10000000.000000,2961.278825,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.657934,0.408417,4.249964,1.110234,0.650168,10000000.000000,2947.471165,,,,
WORKER,Worker 1,All in one,,,1,7471.510623,3736.540302,3734.970322,272.725432,136.364323,136.361109,285.973342,142.988357,142.984986,7471.510623,0.000000,2.141238,1.703058,2.579602,2.141238,0.000000,141.787000,141.787000,141.350700,141.787000,0.000000,0,0,0,514764662272,514752527872,13451717,13446065,0,-1,229090598686,346854972122,575945570808,0,1417870,1413507,1417870,0,36000460089,0,0,16,,,,,,10000000.000000,,,,,,0,267,684629,5604900,3694731,8166284,6071235,2036515,547713,76540,14634,300,18,16,0,0,0,0,0,0,0
DISK,C: "",,,,,7471.510623,3736.540302,3734.970322,272.725432,136.364323,136.361109,285.973342,142.988357,142.984986,7471.510623,0.000000,2.141238,1.703058,2.579602,2.141238,0.000000,141.787000,141.787000,141.350700,141.787000,0.000000,0,0,0,514764662272,514752527872,13451717,13446065,0,-1,229090598686,346854972122,575945570808,0,1417870,1413507,1417870,0,36000460089,0,0,16,,,,,,10000000.000000,,,,,,0,267,684629,5604900,3694731,8166284,6071235,2036515,547713,76540,14634,300,18,16,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 11:35:16:674
'End Test
