'Test Type,Test Description
0,Win10 - test 1
'Version
1.1.0
'Time Stamp
2024-04-02 09:09:22:675
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7519.387547,3759.328913,3760.058634,274.443991,137.213528,137.230463,287.775382,143.878812,143.896570,7519.387547,0.000000,2.127608,1.691782,2.563348,2.127608,0.000000,55.989400,55.989400,52.018300,55.989400,0.000000,0,0,0,517964562432,518028491776,13533606,13536233,0,-1,,,,,,,,,,0,0,16,4.902767,0.402129,4.501106,1.123052,0.693363,,12017.183953,1533.702731,0.079167,0.000000,0.000000,0,247,695070,5710788,3681804,8265675,6052191,2029880,543654,76006,14281,241,2,0,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7519.387547,3759.328913,3760.058634,274.443991,137.213528,137.230463,287.775382,143.878812,143.896570,7519.387547,0.000000,2.127608,1.691782,2.563348,2.127608,0.000000,55.989400,55.989400,52.018300,55.989400,0.000000,0,0,0,517964562432,518028491776,13533606,13536233,0,-1,228959157016,346980799515,575939956531,0,559894,520183,559894,0,36000058292,0,0,16,4.902767,0.402129,4.501106,1.123052,0.693363,10000000.000000,12017.183953,1533.702731,0.079167,0.000000,0.000000,0,247,695070,5710788,3681804,8265675,6052191,2029880,543654,76006,14281,241,2,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.925337,0.411894,4.513910,1.098529,0.717451,10000000.000000,3295.861518,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.863705,0.391495,4.472677,1.137158,0.701392,10000000.000000,3247.987127,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.848080,0.402780,4.445767,1.136290,0.693146,10000000.000000,2737.202240,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.973948,0.402346,4.572070,1.120231,0.661461,10000000.000000,2736.133068,,,,
WORKER,Worker 1,All in one,,,1,7519.387547,3759.328913,3760.058634,274.443991,137.213528,137.230463,287.775382,143.878812,143.896570,7519.387547,0.000000,2.127608,1.691782,2.563348,2.127608,0.000000,55.989400,55.989400,52.018300,55.989400,0.000000,0,0,0,517964562432,518028491776,13533606,13536233,0,-1,228959157016,346980799515,575939956531,0,559894,520183,559894,0,36000058292,0,0,16,,,,,,10000000.000000,,,,,,0,247,695070,5710788,3681804,8265675,6052191,2029880,543654,76006,14281,241,2,0,0,0,0,0,0,0,0
DISK,C: "",,,,,7519.387547,3759.328913,3760.058634,274.443991,137.213528,137.230463,287.775382,143.878812,143.896570,7519.387547,0.000000,2.127608,1.691782,2.563348,2.127608,0.000000,55.989400,55.989400,52.018300,55.989400,0.000000,0,0,0,517964562432,518028491776,13533606,13536233,0,-1,228959157016,346980799515,575939956531,0,559894,520183,559894,0,36000058292,0,0,16,,,,,,10000000.000000,,,,,,0,247,695070,5710788,3681804,8265675,6052191,2029880,543654,76006,14281,241,2,0,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 10:13:10:870
'End Test
