'Test Type,Test Description
0,Win10 - test3
'Version
1.1.0
'Time Stamp
2024-04-02 09:09:42:832
'Access specifications
'Access specification name,default assignment
All in one,0
'size,% of size,% reads,% random,delay,burst,align,reply
512,4,100,0,0,1,0,0,
512,4,75,0,0,1,0,0,
512,4,50,0,0,1,0,0,
512,4,25,0,0,1,0,0,
512,4,0,0,0,1,0,0,
4096,4,100,0,0,1,0,0,
4096,4,75,0,0,1,0,0,
4096,4,50,0,0,1,0,0,
4096,4,25,0,0,1,0,0,
4096,4,0,0,0,1,0,0,
4096,4,100,100,0,1,4096,0,
4096,4,50,100,0,1,4096,0,
4096,4,0,100,0,1,4096,0,
16384,3,100,0,0,1,0,0,
16384,3,75,0,0,1,0,0,
16384,3,50,0,0,1,0,0,
16384,3,25,0,0,1,0,0,
16384,3,0,0,0,1,0,0,
32768,3,100,0,0,1,0,0,
32768,3,75,0,0,1,0,0,
32768,3,50,0,0,1,0,0,
32768,3,25,0,0,1,0,0,
32768,3,0,0,0,1,0,0,
65536,3,100,0,0,1,0,0,
65536,3,50,0,0,1,0,0,
65536,3,0,0,0,1,0,0,
262144,3,100,0,0,1,0,0,
262144,3,50,0,0,1,0,0,
262144,3,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,All in one,1,1,1,7581.277594,3790.843937,3790.433657,276.828736,138.352800,138.475935,290.275968,145.073426,145.202542,7581.277594,0.000000,2.110237,1.666859,2.553663,2.110237,0.000000,48.620400,48.620400,48.508900,48.620400,0.000000,0,0,0,522261609472,522726426112,13646967,13645490,0,-1,,,,,,,,,,0,0,16,5.058842,0.417648,4.641870,1.152899,0.715394,,11982.115183,1498.619078,0.080001,0.000000,0.000000,0,62,539785,6067591,3537141,8330848,6196705,2015621,520817,70531,13093,263,0,0,0,0,0,0,0,0,0
MANAGER,DESKTOP-D8FKJ8V,All in one,,1,1,7581.277594,3790.843937,3790.433657,276.828736,138.352800,138.475935,290.275968,145.073426,145.202542,7581.277594,0.000000,2.110237,1.666859,2.553663,2.110237,0.000000,48.620400,48.620400,48.508900,48.620400,0.000000,0,0,0,522261609472,522726426112,13646967,13645490,0,-1,227475702807,348459769104,575935471911,0,486204,485089,486204,0,35999812248,0,0,16,5.058842,0.417648,4.641870,1.152899,0.715394,10000000.000000,11982.115183,1498.619078,0.080001,0.000000,0.000000,0,62,539785,6067591,3537141,8330848,6196705,2015621,520817,70531,13093,263,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.164312,0.421012,4.743976,1.164943,0.710077,10000000.000000,2728.608334,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.987227,0.446186,4.541717,1.140204,0.686640,10000000.000000,2715.139573,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.979414,0.395838,4.584252,1.154093,0.705737,10000000.000000,2840.993470,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.104416,0.407557,4.697535,1.152357,0.759123,10000000.000000,3697.373806,,,,
WORKER,Worker 1,All in one,,,1,7581.277594,3790.843937,3790.433657,276.828736,138.352800,138.475935,290.275968,145.073426,145.202542,7581.277594,0.000000,2.110237,1.666859,2.553663,2.110237,0.000000,48.620400,48.620400,48.508900,48.620400,0.000000,0,0,0,522261609472,522726426112,13646967,13645490,0,-1,227475702807,348459769104,575935471911,0,486204,485089,486204,0,35999812248,0,0,16,,,,,,10000000.000000,,,,,,0,62,539785,6067591,3537141,8330848,6196705,2015621,520817,70531,13093,263,0,0,0,0,0,0,0,0,0
DISK,C: "",,,,,7581.277594,3790.843937,3790.433657,276.828736,138.352800,138.475935,290.275968,145.073426,145.202542,7581.277594,0.000000,2.110237,1.666859,2.553663,2.110237,0.000000,48.620400,48.620400,48.508900,48.620400,0.000000,0,0,0,522261609472,522726426112,13646967,13645490,0,-1,227475702807,348459769104,575935471911,0,486204,485089,486204,0,35999812248,0,0,16,,,,,,10000000.000000,,,,,,0,62,539785,6067591,3537141,8330848,6196705,2015621,520817,70531,13093,263,0,0,0,0,0,0,0,0,0
'Time Stamp
2024-04-02 10:13:46:144
'End Test
