"Heure";"null pour esxi-2.infra.vinc.stage";"null pour esxi-1.infra.vinc.stage";"null pour esxi-4.infra.vinc.stage";"null pour esxi-3.infra.vinc.stage"
"2024-04-02T07:30:00.000Z";761;;;337
"2024-04-02T07:35:00.000Z";335;;;318
"2024-04-02T07:40:00.000Z";334;;1035;321
"2024-04-02T07:45:00.000Z";372;;406;367
"2024-04-02T07:50:00.000Z";6702;;687;471
"2024-04-02T07:55:00.000Z";5014;;840;544
"2024-04-02T08:00:00.000Z";3793;533;1070;917
"2024-04-02T08:05:00.000Z";1636;505;2910;636
"2024-04-02T08:10:00.000Z";1552;562;2359;628
"2024-04-02T08:15:00.000Z";2681;1809;2399;2112
"2024-04-02T08:20:00.000Z";2118;662;867;745
"2024-04-02T08:25:00.000Z";2128;653;921;995
"2024-04-02T08:30:00.000Z";2591;742;735;944
"2024-04-02T08:35:00.000Z";1853;585;539;695
"2024-04-02T08:40:00.000Z";1290;471;2410;567
"2024-04-02T08:45:00.000Z";1511;895;6519;955
"2024-04-02T08:50:00.000Z";1064;475;2696;513
"2024-04-02T08:55:00.000Z";3507;2237;3681;5173
"2024-04-02T09:00:00.000Z";3149;2050;3911;3606
"2024-04-02T09:05:00.000Z";1305;636;723;1982
"2024-04-02T09:10:00.000Z";1464;1062;1170;1350
"2024-04-02T09:15:00.000Z";8012;8103;9342;9373
"2024-04-02T09:20:00.000Z";17247;16896;21854;21463
"2024-04-02T09:25:00.000Z";17291;17026;22037;22341
"2024-04-02T09:30:00.000Z";17439;17071;22143;22854
"2024-04-02T09:35:00.000Z";17356;17045;22053;22891
"2024-04-02T09:40:00.000Z";17295;16988;21983;22820
"2024-04-02T09:45:00.000Z";17195;17039;21962;22617
"2024-04-02T09:50:00.000Z";17343;17074;22005;22176
"2024-04-02T09:55:00.000Z";17261;17134;22166;22685
"2024-04-02T10:00:00.000Z";17666;17256;22307;23040
"2024-04-02T10:05:00.000Z";17254;17062;22030;22884
"2024-04-02T10:10:00.000Z";17381;17003;22021;22806
"2024-04-02T10:15:00.000Z";14300;13412;18278;19220
"2024-04-02T10:20:00.000Z";1610;1598;1056;2157
"2024-04-02T10:25:00.000Z";1435;959;1643;2065
"2024-04-02T10:30:00.000Z";1017;483;569;628
"2024-04-02T10:35:00.000Z";973;517;474;527
"2024-04-02T10:40:00.000Z";16229;15572;20266;20334
"2024-04-02T10:45:00.000Z";17469;17042;22021;22804
"2024-04-02T10:50:00.000Z";17489;16995;22035;22762
"2024-04-02T10:55:00.000Z";17429;17052;22030;22185
"2024-04-02T11:00:00.000Z";17416;17076;22503;22120
"2024-04-02T11:05:00.000Z";22697;16927;27234;22314
"2024-04-02T11:10:00.000Z";23215;16995;27656;22181
"2024-04-02T11:15:00.000Z";23245;17080;27667;22304
"2024-04-02T11:20:00.000Z";23188;17057;27647;22787
"2024-04-02T11:25:00.000Z";23278;17011;27742;22853
"2024-04-02T11:30:00.000Z";23150;17031;27712;22860
"2024-04-02T11:35:00.000Z";23065;17005;27658;22826
"2024-04-02T11:40:00.000Z";9452;2437;9530;3256
"2024-04-02T11:45:00.000Z";3153;646;2731;740
"2024-04-02T11:50:00.000Z";;615;573;676
"2024-04-02T11:55:00.000Z";;3036;4059;3696
"2024-04-02T12:00:00.000Z";;17160;22229;22334
"2024-04-02T12:05:00.000Z";;17213
"2024-04-02T12:35:00.000Z";;;;3343
"2024-04-02T12:40:00.000Z";;;5773;3342
"2024-04-02T12:45:00.000Z";;;8549;5679
"2024-04-02T12:50:00.000Z";;;22140;22959
"2024-04-02T12:55:00.000Z";;;19111;20103
"2024-04-02T13:00:00.000Z";;;629;630
"2024-04-02T13:05:00.000Z";;;915;686
"2024-04-02T13:10:00.000Z";;;568;536
"2024-04-02T13:15:00.000Z";;;747;542
"2024-04-02T13:20:00.000Z";;;584;639
"2024-04-02T13:25:00.000Z";;;818;784
"2024-04-02T13:30:00.000Z";;;761;1043
"2024-04-02T13:35:00.000Z";;;683
