"Heure";"null pour esxi-4.infra.vinc.stage";"null pour esxi-1.infra.vinc.stage";"null pour esxi-2.infra.vinc.stage";"null pour esxi-3.infra.vinc.stage"
"2024-04-02T07:30:00.000Z";;;36453,283203125;36424,4599609375
"2024-04-02T07:35:00.000Z";;;36461,6484375;36452,392578125
"2024-04-02T07:40:00.000Z";36498,625;;36474,5673828125;36465,3798828125
"2024-04-02T07:45:00.000Z";36430,9736328125;;36499,13671875;36484,26171875
"2024-04-02T07:50:00.000Z";36529,3740234375;;43567,6103515625;36549,6787109375
"2024-04-02T07:55:00.000Z";37433,55859375;;50986,2490234375;36615,8681640625
"2024-04-02T08:00:00.000Z";38854,755859375;36633,8056640625;51363,2001953125;36827,3359375
"2024-04-02T08:05:00.000Z";40574,681640625;36627,0458984375;51414,751953125;36912,7412109375
"2024-04-02T08:10:00.000Z";42917,26953125;36660,71484375;51437,728515625;36941,005859375
"2024-04-02T08:15:00.000Z";43039,9384765625;36711,9990234375;51452,1083984375;36943,376953125
"2024-04-02T08:20:00.000Z";43173,7529296875;36759,1640625;51487,365234375;36951,8935546875
"2024-04-02T08:25:00.000Z";43192,982421875;36838,623046875;51555,6884765625;36987,2822265625
"2024-04-02T08:30:00.000Z";43195,087890625;37102,5302734375;51599,0908203125;37012,873046875
"2024-04-02T08:35:00.000Z";43198,4814453125;36949,3779296875;51595,306640625;36996,08203125
"2024-04-02T08:40:00.000Z";44406,6328125;36826,275390625;51590,021484375;37000,3193359375
"2024-04-02T08:45:00.000Z";48893,1064453125;36843,4501953125;51614,4580078125;37004,138671875
"2024-04-02T08:50:00.000Z";48537,8037109375;36838,5771484375;51604,9912109375;36998,25
"2024-04-02T08:55:00.000Z";44145,2685546875;37063,0595703125;51696,091796875;38106,29296875
"2024-04-02T09:00:00.000Z";49452,5244140625;40106,1044921875;54783,2939453125;43289,92578125
"2024-04-02T09:05:00.000Z";49775,671875;40111,77734375;54793,212890625;44859,1240234375
"2024-04-02T09:10:00.000Z";49803,720703125;40127,3310546875;54800,509765625;45029,3046875
"2024-04-02T09:15:00.000Z";49850,6875;40189,8759765625;54831,2958984375;45531,2197265625
"2024-04-02T09:20:00.000Z";49905,619140625;40216,0087890625;54847,7158203125;46733,1494140625
"2024-04-02T09:25:00.000Z";49926,998046875;40227,93359375;54867,8251953125;46904,708984375
"2024-04-02T09:30:00.000Z";49945,541015625;40246,673828125;54882,4375;47002,408203125
"2024-04-02T09:35:00.000Z";49964,306640625;40256,2470703125;54893,4384765625;47052,998046875
"2024-04-02T09:40:00.000Z";49983,7587890625;40272,14453125;54905,849609375;47064,041015625
"2024-04-02T09:45:00.000Z";49983,80078125;40285,69921875;54902,48046875;47104,3955078125
"2024-04-02T09:50:00.000Z";49981,796875;40299,4521484375;54910,4951171875;47156,3134765625
"2024-04-02T09:55:00.000Z";50041,947265625;40304,6162109375;54917,7646484375;47238,6416015625
"2024-04-02T10:00:00.000Z";53497,4130859375;42182,5078125;56772,60546875;48600,671875
"2024-04-02T10:05:00.000Z";53916,70703125;42285,9873046875;56926,083984375;49174,88671875
"2024-04-02T10:10:00.000Z";53938,169921875;42278,7119140625;56932,970703125;49216,072265625
"2024-04-02T10:15:00.000Z";53950,1181640625;42284,8681640625;56964,4912109375;49233,5947265625
"2024-04-02T10:20:00.000Z";53961,6298828125;42338,1171875;56980,935546875;49204,3759765625
"2024-04-02T10:25:00.000Z";54078,955078125;42388,033203125;57032,3564453125;49267,9970703125
"2024-04-02T10:30:00.000Z";54177,005859375;42410,728515625;57054,2275390625;49323,998046875
"2024-04-02T10:35:00.000Z";54173,994140625;42414,490234375;57054,5712890625;49338,78515625
"2024-04-02T10:40:00.000Z";54237,5205078125;42448,216796875;57083,8232421875;49400,587890625
"2024-04-02T10:45:00.000Z";54240,9365234375;42464,1953125;57083,84375;49410,4267578125
"2024-04-02T10:50:00.000Z";54275,2822265625;42494,3525390625;57107,6376953125;49417,7998046875
"2024-04-02T10:55:00.000Z";54283,85546875;42510,37890625;57119,4326171875;49449,4765625
"2024-04-02T11:00:00.000Z";54331,5419921875;42503,15234375;57131,001953125;49462,1787109375
"2024-04-02T11:05:00.000Z";54423,86328125;42511,458984375;57183,2744140625;49470,73828125
"2024-04-02T11:10:00.000Z";54572,5791015625;42528,2646484375;57308,072265625;49496,6650390625
"2024-04-02T11:15:00.000Z";54712,787109375;42549,5986328125;57436,794921875;49503,287109375
"2024-04-02T11:20:00.000Z";54857,6015625;42557,935546875;57568,26953125;49512,5712890625
"2024-04-02T11:25:00.000Z";54962,33203125;42574,9599609375;57680,708984375;49505,6728515625
"2024-04-02T11:30:00.000Z";55074,279296875;42591,2890625;57793,265625;49514,5361328125
"2024-04-02T11:35:00.000Z";55190,1533203125;42602,392578125;57911,478515625;49520,2802734375
"2024-04-02T11:40:00.000Z";55225,5537109375;42600,3193359375;57962,763671875;49474,0537109375
"2024-04-02T11:45:00.000Z";55222,8916015625;42590,5068359375;57956,5361328125;49471,41796875
"2024-04-02T11:50:00.000Z";55231,4111328125;42594,9267578125;;49474,91796875
"2024-04-02T11:55:00.000Z";55242,2109375;42598,734375;;49493,4638671875
"2024-04-02T12:00:00.000Z";55301,689453125;42634,5732421875;;49555,7578125
"2024-04-02T12:05:00.000Z";;42635,173828125
"2024-04-02T12:35:00.000Z";;;;49663,587890625
"2024-04-02T12:40:00.000Z";59429,18359375;;;49677,4453125
"2024-04-02T12:45:00.000Z";59526,802734375;;;49684,298828125
"2024-04-02T12:50:00.000Z";55429,9482421875;;;49707,9052734375
"2024-04-02T12:55:00.000Z";55425,0302734375;;;49700,0908203125
"2024-04-02T13:00:00.000Z";55351,345703125;;;49636,1484375
"2024-04-02T13:05:00.000Z";55338,9638671875;;;49631,87890625
"2024-04-02T13:10:00.000Z";55335,8232421875;;;49636,0048828125
"2024-04-02T13:15:00.000Z";55347,4560546875;;;49638,5712890625
"2024-04-02T13:20:00.000Z";55363,455078125;;;49669,439453125
"2024-04-02T13:25:00.000Z";55384,365234375;;;49692,0849609375
"2024-04-02T13:30:00.000Z";55382,4521484375;;;49695,302734375
"2024-04-02T13:35:00.000Z";55380,970703125
