"Heure";"null pour esxi-1.infra.vinc.stage";"null pour esxi-3.infra.vinc.stage";"null pour esxi-4.infra.vinc.stage";"null pour esxi-2.infra.vinc.stage"
"2024-04-02T07:30:00.000Z";;66;;3023
"2024-04-02T07:35:00.000Z";;62;;62
"2024-04-02T07:40:00.000Z";;62;331;66
"2024-04-02T07:45:00.000Z";;70;95;84
"2024-04-02T07:50:00.000Z";;929;8848;9203
"2024-04-02T07:55:00.000Z";;2850;3602;2828
"2024-04-02T08:00:00.000Z";455;1878;2083;2468
"2024-04-02T08:05:00.000Z";388;8710;9693;1770
"2024-04-02T08:10:00.000Z";2286;3443;3141;2280
"2024-04-02T08:15:00.000Z";17952;56951;58227;19106
"2024-04-02T08:20:00.000Z";26658;55246;70488;100006
"2024-04-02T08:25:00.000Z";24637;59169;34588;71950
"2024-04-02T08:30:00.000Z";1051;28831;3929;28596
"2024-04-02T08:35:00.000Z";873;14467;1905;15221
"2024-04-02T08:40:00.000Z";3642;8611;7687;10847
"2024-04-02T08:45:00.000Z";44780;49262;41107;47206
"2024-04-02T08:50:00.000Z";3862;4374;4052;4361
"2024-04-02T08:55:00.000Z";193374;197815;197716;198180
"2024-04-02T09:00:00.000Z";109962;106685;105918;106088
"2024-04-02T09:05:00.000Z";9946;10242;9449;9525
"2024-04-02T09:10:00.000Z";23748;28631;32469;32912
"2024-04-02T09:15:00.000Z";494447;512425;522990;518994
"2024-04-02T09:20:00.000Z";1233568;1231985;1235472;1231155
"2024-04-02T09:25:00.000Z";1244434;1242817;1244001;1236954
"2024-04-02T09:30:00.000Z";1245031;1241965;1243861;1236977
"2024-04-02T09:35:00.000Z";1243253;1245505;1244228;1235810
"2024-04-02T09:40:00.000Z";1241237;1243620;1242106;1238848
"2024-04-02T09:45:00.000Z";1246519;1243303;1244011;1239707
"2024-04-02T09:50:00.000Z";1242922;1245456;1244637;1238214
"2024-04-02T09:55:00.000Z";1252132;1248861;1250659;1242989
"2024-04-02T10:00:00.000Z";1255316;1255152;1251163;1246996
"2024-04-02T10:05:00.000Z";1245029;1244001;1242076;1239437
"2024-04-02T10:10:00.000Z";1240428;1242006;1241654;1240171
"2024-04-02T10:15:00.000Z";1042278;1026343;1009353;1004016
"2024-04-02T10:20:00.000Z";55120;50945;46888;45968
"2024-04-02T10:25:00.000Z";44728;45075;44967;44453
"2024-04-02T10:30:00.000Z";1187;1320;946;1096
"2024-04-02T10:35:00.000Z";1056;1162;896;905
"2024-04-02T10:40:00.000Z";1107719;1127209;1148115;1161681
"2024-04-02T10:45:00.000Z";1241243;1241483;1240320;1254008
"2024-04-02T10:50:00.000Z";1240198;1242409;1241045;1252026
"2024-04-02T10:55:00.000Z";1243908;1244495;1243459;1253686
"2024-04-02T11:00:00.000Z";1244581;1241184;1242639;1246296
"2024-04-02T11:05:00.000Z";1230578;1232015;1232302;1242631
"2024-04-02T11:10:00.000Z";1233447;1234461;1231683;1239449
"2024-04-02T11:15:00.000Z";1241027;1238127;1230994;1236630
"2024-04-02T11:20:00.000Z";1238255;1233576;1228345;1233041
"2024-04-02T11:25:00.000Z";1235199;1238614;1239090;1233696
"2024-04-02T11:30:00.000Z";1237810;1239498;1237581;1234633
"2024-04-02T11:35:00.000Z";1235062;1237767;1235415;1236140
"2024-04-02T11:40:00.000Z";169717;144248;127421;126792
"2024-04-02T11:45:00.000Z";11486;12154;11466;11418
"2024-04-02T11:50:00.000Z";10881;11569;10685
"2024-04-02T11:55:00.000Z";167558;192791;210417
"2024-04-02T12:00:00.000Z";1249091;1252469;1254165
"2024-04-02T12:05:00.000Z";1253486
"2024-04-02T12:35:00.000Z";;266396
"2024-04-02T12:40:00.000Z";;265100;271561
"2024-04-02T12:45:00.000Z";;416974;446932
"2024-04-02T12:50:00.000Z";;1243051;1243481
"2024-04-02T12:55:00.000Z";;1077732;1065947
"2024-04-02T13:00:00.000Z";;9645;10236
"2024-04-02T13:05:00.000Z";;15212;15123
"2024-04-02T13:10:00.000Z";;7227;12130
"2024-04-02T13:15:00.000Z";;2695;10651
"2024-04-02T13:20:00.000Z";;5217;10901
"2024-04-02T13:25:00.000Z";;18716;24797
"2024-04-02T13:30:00.000Z";;14662;13888
"2024-04-02T13:35:00.000Z";;;10761
