"Category";"Débit de lecture";"Débit d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";1019198;5381301
"11:05";4760505;5336994
"11:10";141900;18068221
"11:15";67075550;107341946
"11:20";142829224;143337934
"11:25";144689718;144542712
"11:30";144284777;144769196
"11:35";144174883;144653696
"11:40";145202821;144535255
"11:45";145274675;144708438
"11:50";145165089;145541980
"11:55";153706977;145016741
"12:00";144302957;143921307
"12:05";145118912;145039049
"12:10";144356538;144953162
"12:15";83625538;83645352
"12:20";13946802;13961111
"12:25";132021;401527
"12:30";109;13467
"12:35";3211147;3272368
"12:40";146430858;146528058
"12:45";144791053;144508337
"12:50";144893149;144922337
"12:55";145087795;145127538
"13:00";144481536;144470318
"13:05";144465465;144302130
"13:10";144325749;144532284
"13:15";144372181;144029759
"13:20";143680478;143794608
"13:25";143468406;144110985
"13:30";144060356;143882366
"13:35";141186664;141446992
"13:40";646;15149
"13:45";1952;30741
"13:50";0;4722
"13:55";38557907;38175429
"14:00";144716572;144201832
"14:05";144609634;145575898
"14:10";144838454;144820411
"14:15";114098068;114288880
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";17580172;17605490
"14:50";144373537;144806732
"14:55";108619869;108155567
"15:00";0;11916
"15:05";0;11793
"15:10";0;11301
"15:15";36919;12746
"15:20";13;6957
"15:25";10;14997
"15:30";28461;1413975
"15:35";5281;573297
