"Category";"IOPS de lecture";"IOPS d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";42;30
"11:05";3;2
"11:10";11;178
"11:15";1251;1983
"11:20";3765;3761
"11:25";3779;3775
"11:30";3794;3789
"11:35";3776;3784
"11:40";3777;3780
"11:45";3791;3792
"11:50";3773;3773
"11:55";4077;3808
"12:00";3786;3783
"12:05";3793;3810
"12:10";3771;3774
"12:15";2643;2640
"12:20";16;2
"12:25";0;2
"12:30";0;0
"12:35";0;1
"12:40";3780;3782
"12:45";3778;3782
"12:50";3774;3779
"12:55";3789;3784
"13:00";3771;3777
"13:05";3727;3758
"13:10";3706;3742
"13:15";3702;3728
"13:20";3702;3729
"13:25";3704;3738
"13:30";3714;3733
"13:35";3723;3750
"13:40";32;66
"13:45";0;15
"13:50";0;0
"13:55";898;899
"14:00";3779;3785
"14:05";3764;3770
"14:10";3767;3774
"14:15";3128;3129
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";621;619
"14:50";3715;3718
"14:55";2875;2875
"15:00";0;1
"15:05";31;37
"15:10";0;0
"15:15";1;1
"15:20";0;1
"15:25";0;0
"15:30";0;0
"15:35";0;0
