"Category";"Latence de lecture";"Latence d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";;
"10:50";;
"10:55";;
"11:00";257;816
"11:05";202;636
"11:10";264;704
"11:15";1484;1674
"11:20";1588;2463
"11:25";1590;2461
"11:30";1592;2472
"11:35";1598;2470
"11:40";1594;2463
"11:45";1590;2457
"11:50";1596;2463
"11:55";1558;2465
"12:00";1537;2466
"12:05";1595;2471
"12:10";1599;2469
"12:15";1538;2404
"12:20";210;591
"12:25";155;614
"12:30";160;505
"12:35";179;513
"12:40";1590;2457
"12:45";1598;2475
"12:50";1599;2473
"12:55";1590;2465
"13:00";1602;2468
"13:05";1627;2503
"13:10";1623;2500
"13:15";1629;2504
"13:20";1634;2516
"13:25";1642;2520
"13:30";1640;2517
"13:35";1623;2497
"13:40";1394;1942
"13:45";186;536
"13:50";202;677
"13:55";1558;2422
"14:00";1598;2466
"14:05";1592;2464
"14:10";1601;2475
"14:15";1640;2522
"14:20";0;0
"14:25";0;0
"14:30";0;0
"14:35";0;0
"14:40";0;0
"14:45";1896;2904
"14:50";1639;2518
"14:55";1614;2488
"15:00";0;546
"15:05";0;499
"15:10";0;523
"15:15";383;532
"15:20";196;549
"15:25";248;620
"15:30";0;579
"15:35";247;520
