"Category";"Débit de lecture";"Débit d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";5930295;0
"10:50";1907652;1727387
"10:55";;
"11:00";839547;451187
"11:05";745738;36827
"11:10";237428;23042772
"11:15";73399855;110114569
"11:20";143377903;143802240
"11:25";143724592;143561935
"11:30";142556926;143164682
"11:35";143396648;143208462
"11:40";142975480;143355986
"11:45";142926783;143490215
"11:50";143975066;143924307
"11:55";150470467;143688377
"12:00";144838439;143086869
"12:05";143000734;142372129
"12:10";143378364;143298842
"12:15";77476978;76691044
"12:20";27915951;27376794
"12:25";35694;25770
"12:30";523;4890
"12:35";7329957;7414081
"12:40";145104926;144817769
"12:45";142997262;142881343
"12:50";143329052;143177196
"12:55";143924214;143811644
"13:00";143159772;143355030
"13:05";142641390;142599905
"13:10";142862373;142691178
"13:15";141921136;142493740
"13:20";142502661;142044173
"13:25";142112785;142338892
"13:30";142241186;142644608
"13:35";135768743;135682704
"13:40";498;6595
"13:45";0;13136
"13:50";0;2697
"13:55";41985262;42004215
"14:00";143425352;143918007
"14:05";143878763;143498159
"14:10";142663706;143068346
"14:15";146083072;145950198
"14:20";167854142;168063185
"14:25";153851602;154142753
"14:30";176646354;176515145
"14:35";176547089;176450661
"14:40";175872975;176197223
"14:45";165658873;165640648
"14:50";142890910;142982199
"14:55";103412983;103065228
"15:00";2866;22446
"15:05";319;10219
"15:10";3;15230
"15:15";0;7317
"15:20";0;573
"15:25";0;7324
"15:30";0;5552
"15:35";13;10170
