"Category";"IOPS de lecture";"IOPS d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";119;0
"10:50";75;67
"10:55";;
"11:00";42;35
"11:05";8;2
"11:10";6;352
"11:15";1920;2477
"11:20";3754;3758
"11:25";3750;3759
"11:30";3739;3740
"11:35";3750;3746
"11:40";3736;3740
"11:45";3737;3742
"11:50";3754;3751
"11:55";3974;3756
"12:00";3797;3746
"12:05";3736;3735
"12:10";3741;3736
"12:15";2016;2009
"12:20";94;92
"12:25";1;2
"12:30";0;0
"12:35";194;194
"12:40";3787;3790
"12:45";3732;3731
"12:50";3740;3736
"12:55";3756;3759
"13:00";3743;3742
"13:05";3727;3727
"13:10";3735;3728
"13:15";3719;3718
"13:20";3719;3711
"13:25";3709;3716
"13:30";3714;3718
"13:35";3558;3554
"13:40";0;0
"13:45";0;0
"13:50";0;0
"13:55";1093;1095
"14:00";3757;3761
"14:05";3753;3757
"14:10";3726;3727
"14:15";3818;3819
"14:20";4381;4379
"14:25";4020;4025
"14:30";4606;4610
"14:35";4608;4610
"14:40";4599;4597
"14:45";4327;4335
"14:50";3735;3738
"14:55";2701;2703
"15:00";0;3
"15:05";0;1
"15:10";0;1
"15:15";0;0
"15:20";0;0
"15:25";0;0
"15:30";0;0
"15:35";0;1
