"Category";"Latence de lecture";"Latence d'écriture"
"9:35";;
"9:40";;
"9:45";;
"9:50";;
"9:55";;
"10:00";;
"10:05";;
"10:10";;
"10:15";;
"10:20";;
"10:25";;
"10:30";;
"10:35";;
"10:40";;
"10:45";285;0
"10:50";170;524
"10:55";;
"11:00";260;884
"11:05";240;517
"11:10";193;574
"11:15";1412;1944
"11:20";1595;2471
"11:25";1596;2473
"11:30";1603;2482
"11:35";1599;2475
"11:40";1606;2478
"11:45";1603;2481
"11:50";1599;2471
"11:55";1526;2475
"12:00";1583;2479
"12:05";1606;2483
"12:10";1603;2482
"12:15";1608;2487
"12:20";280;1051
"12:25";163;629
"12:30";209;723
"12:35";1226;2013
"12:40";1578;2452
"12:45";1607;2487
"12:50";1604;2483
"12:55";1596;2468
"13:00";1603;2478
"13:05";1610;2490
"13:10";1606;2487
"13:15";1614;2492
"13:20";1613;2499
"13:25";1616;2497
"13:30";1613;2498
"13:35";1616;2503
"13:40";125;608
"13:45";0;692
"13:50";0;616
"13:55";1486;2334
"14:00";1594;2469
"14:05";1595;2471
"14:10";1610;2488
"14:15";1564;2437
"14:20";1324;2168
"14:25";1456;2353
"14:30";1230;2083
"14:35";1229;2084
"14:40";1233;2088
"14:45";1325;2205
"14:50";1606;2486
"14:55";1616;2488
"15:00";190;459
"15:05";151;488
"15:10";164;472
"15:15";0;516
"15:20";0;1016
"15:25";0;502
"15:30";0;576
"15:35";153;503
